,choice_set,choice
0,"('E', 'F', 'I')",I
1,"('B', 'D', 'G', 'H')",D
2,"('B', 'I')",I
3,"('A', 'E', 'F')",E
4,"('A', 'E', 'F', 'G')",E
5,"('A', 'C')",C
6,"('C', 'D', 'H')",H
7,"('A', 'F', 'G')",A
8,"('E', 'G')",G
9,"('B', 'F', 'G', 'H')",H
10,"('E', 'G')",E
11,"('C', 'F', 'G')",G
12,"('A', 'E')",A
13,"('E', 'G')",G
14,"('E', 'F', 'H')",F
15,"('B', 'C', 'H', 'I')",B
16,"('B', 'F')",F
17,"('B', 'C', 'G', 'H')",C
18,"('A', 'C', 'E', 'H')",H
19,"('B', 'E')",B
20,"('B', 'F', 'H', 'I')",B
21,"('B', 'D', 'F')",F
22,"('E', 'G')",E
23,"('D', 'G')",G
24,"('D', 'H')",H
25,"('A', 'E', 'G', 'I')",I
26,"('B', 'F')",B
27,"('D', 'E', 'F')",F
28,"('E', 'F', 'G')",E
29,"('B', 'H')",B
30,"('E', 'F')",E
31,"('C', 'D', 'G', 'I')",D
32,"('E', 'G')",E
33,"('E', 'G')",E
34,"('A', 'E')",E
35,"('B', 'F')",B
36,"('A', 'B', 'C')",C
37,"('B', 'E', 'G', 'I')",I
38,"('C', 'D', 'H')",D
39,"('C', 'H')",H
40,"('A', 'B', 'E')",B
41,"('A', 'D', 'F')",D
42,"('C', 'E', 'G', 'H')",H
43,"('A', 'F', 'I')",A
44,"('C', 'G', 'H', 'I')",G
45,"('A', 'C', 'D', 'H')",C
46,"('A', 'C')",C
47,"('A', 'F')",F
48,"('E', 'I')",E
49,"('A', 'G', 'I')",G
50,"('D', 'F')",F
51,"('A', 'C', 'I')",A
52,"('B', 'C')",B
53,"('D', 'F', 'H')",D
54,"('F', 'H')",F
55,"('C', 'F', 'G', 'I')",I
56,"('F', 'G', 'H', 'I')",I
57,"('A', 'F', 'G', 'H')",A
58,"('D', 'E', 'F')",F
59,"('E', 'F', 'G', 'H')",G
60,"('B', 'D', 'E', 'H')",E
61,"('A', 'D')",A
62,"('C', 'F')",C
63,"('H', 'I')",I
64,"('B', 'C', 'D', 'H')",H
65,"('B', 'G', 'I')",B
66,"('D', 'E', 'F')",F
67,"('A', 'E', 'G', 'I')",E
68,"('B', 'D', 'E')",E
69,"('B', 'C', 'F', 'I')",F
70,"('B', 'H')",H
71,"('C', 'F', 'I')",C
72,"('G', 'H')",H
73,"('D', 'F', 'G')",D
74,"('B', 'C', 'E', 'G')",E
75,"('A', 'G')",G
76,"('D', 'H')",H
77,"('B', 'D', 'F', 'G')",D
78,"('A', 'F')",F
79,"('A', 'C', 'F')",C
80,"('A', 'C')",A
81,"('C', 'D', 'I')",C
82,"('D', 'E', 'F')",F
83,"('A', 'F', 'G')",G
84,"('E', 'F', 'I')",I
85,"('D', 'H')",D
86,"('B', 'G', 'I')",I
87,"('A', 'B', 'E', 'G')",B
88,"('A', 'I')",A
89,"('C', 'D')",C
90,"('E', 'H')",H
91,"('D', 'H')",H
92,"('A', 'E', 'F', 'G')",E
93,"('B', 'C')",B
94,"('A', 'C', 'D', 'F')",D
95,"('B', 'I')",I
96,"('C', 'D', 'E', 'H')",H
97,"('C', 'D', 'F')",D
98,"('A', 'C', 'D', 'E')",A
99,"('B', 'D', 'E')",B
100,"('B', 'C', 'D')",C
101,"('A', 'E', 'F', 'I')",F
102,"('B', 'D')",B
103,"('E', 'H')",E
104,"('B', 'E', 'I')",I
105,"('B', 'G')",B
106,"('C', 'H')",C
107,"('A', 'B')",B
108,"('G', 'H', 'I')",G
109,"('F', 'G')",G
110,"('C', 'D', 'E', 'H')",H
111,"('B', 'F', 'H', 'I')",F
112,"('C', 'E', 'I')",C
113,"('A', 'E', 'G')",A
114,"('A', 'D', 'G')",G
115,"('B', 'E')",E
116,"('A', 'B', 'D', 'E')",A
117,"('E', 'H')",E
118,"('A', 'F', 'G', 'I')",I
119,"('B', 'D', 'E')",E
120,"('F', 'G', 'H', 'I')",G
121,"('C', 'E', 'F')",E
122,"('B', 'D', 'E', 'F')",B
123,"('B', 'C', 'H')",B
124,"('B', 'D', 'H', 'I')",I
125,"('F', 'H')",F
126,"('E', 'I')",I
127,"('B', 'C', 'F')",F
128,"('A', 'C', 'D', 'G')",D
129,"('C', 'E', 'H')",E
130,"('B', 'E', 'H', 'I')",E
131,"('A', 'E', 'F')",F
132,"('C', 'D')",D
133,"('C', 'E', 'F')",F
134,"('C', 'G')",C
135,"('C', 'F', 'I')",I
136,"('A', 'G')",G
137,"('G', 'I')",I
138,"('A', 'D', 'G')",G
139,"('F', 'G', 'H', 'I')",G
140,"('A', 'B', 'C', 'H')",H
141,"('D', 'F', 'H')",H
142,"('A', 'C')",A
143,"('A', 'H')",H
144,"('A', 'D')",D
145,"('B', 'E', 'I')",B
146,"('C', 'D', 'E', 'G')",C
147,"('A', 'F', 'G')",A
148,"('D', 'G')",G
149,"('A', 'C', 'D')",A
150,"('B', 'C', 'E')",E
151,"('B', 'G', 'H')",G
152,"('C', 'G', 'H', 'I')",I
153,"('C', 'H')",C
154,"('C', 'D', 'F', 'I')",F
155,"('C', 'I')",I
156,"('F', 'G')",G
157,"('D', 'F', 'H')",F
158,"('C', 'H', 'I')",C
159,"('A', 'E', 'F', 'G')",A
160,"('C', 'D', 'E')",E
161,"('E', 'I')",I
162,"('B', 'C', 'D', 'H')",D
163,"('D', 'F', 'H', 'I')",I
164,"('D', 'E', 'I')",I
165,"('A', 'E', 'F')",A
166,"('A', 'B', 'C')",A
167,"('B', 'E', 'I')",I
168,"('D', 'I')",I
169,"('C', 'D', 'E', 'H')",E
170,"('A', 'C', 'D')",A
171,"('E', 'H', 'I')",E
172,"('A', 'F')",F
173,"('A', 'E', 'G', 'H')",H
174,"('A', 'H')",H
175,"('B', 'E', 'G', 'H')",H
176,"('B', 'E', 'G')",E
177,"('B', 'C', 'G', 'H')",G
178,"('B', 'D', 'F', 'G')",G
179,"('A', 'B', 'E', 'I')",I
180,"('D', 'E', 'H')",H
181,"('A', 'B', 'E', 'H')",H
182,"('A', 'B', 'F')",A
183,"('C', 'D', 'F', 'G')",C
184,"('A', 'F')",F
185,"('D', 'G', 'I')",G
186,"('C', 'H')",H
187,"('A', 'E', 'F', 'G')",E
188,"('A', 'E', 'G', 'I')",E
189,"('C', 'H')",C
190,"('A', 'E')",E
